did,F1,time,MajorityClassSize,MaxNominalAttDistinctValues,MinorityClassSize,NumberOfClasses,NumberOfFeatures,NumberOfInstances,NumberOfInstancesWithMissingValues,NumberOfMissingValues,NumberOfNumericFeatures,NumberOfSymbolicFeatures,TDP,country,max_corr,algo
5,0.8478260869565218,3.16,245.0,13.0,2.0,13.0,280.0,452.0,384.0,408.0,206.0,74.0,250.0,Switzerland,0.378092600851192,Linear
5,0.8043478260869565,3.86,245.0,13.0,2.0,13.0,280.0,452.0,384.0,408.0,206.0,74.0,250.0,Switzerland,0.378092600851192,Neural Network
5,0.7391304347826085,5.77,245.0,13.0,2.0,13.0,280.0,452.0,384.0,408.0,206.0,74.0,250.0,Switzerland,0.378092600851192,Random Forest
5,0.8913043478260869,0.28,245.0,13.0,2.0,13.0,280.0,452.0,384.0,408.0,206.0,74.0,250.0,Switzerland,0.378092600851192,Ensemble
9,0.5227272727272727,3.33,67.0,22.0,3.0,6.0,26.0,205.0,46.0,59.0,15.0,11.0,250.0,Switzerland,0.5546429487868902,Decision Tree
9,0.6590909090909091,1.53,67.0,22.0,3.0,6.0,26.0,205.0,46.0,59.0,15.0,11.0,250.0,Switzerland,0.5546429487868902,Linear
9,0.6590909090909091,1.59,67.0,22.0,3.0,6.0,26.0,205.0,46.0,59.0,15.0,11.0,250.0,Switzerland,0.5546429487868902,Neural Network
9,0.6363636363636364,1.98,67.0,22.0,3.0,6.0,26.0,205.0,46.0,59.0,15.0,11.0,250.0,Switzerland,0.5546429487868902,Random Forest
9,0.6818181818181818,0.18,67.0,22.0,3.0,6.0,26.0,205.0,46.0,59.0,15.0,11.0,250.0,Switzerland,0.5546429487868902,Ensemble
10,0.8108108108108109,8.84,81.0,8.0,2.0,4.0,19.0,148.0,0.0,0.0,3.0,16.0,250.0,Switzerland,0.5443291891640161,Decision Tree
10,0.8648648648648649,5.1,81.0,8.0,2.0,4.0,19.0,148.0,0.0,0.0,3.0,16.0,250.0,Switzerland,0.5443291891640161,Linear
10,0.7567567567567567,1.14,81.0,8.0,2.0,4.0,19.0,148.0,0.0,0.0,3.0,16.0,250.0,Switzerland,0.5443291891640161,Neural Network
10,0.8108108108108109,1.37,81.0,8.0,2.0,4.0,19.0,148.0,0.0,0.0,3.0,16.0,250.0,Switzerland,0.5443291891640161,Random Forest
10,0.945945945945946,0.15,81.0,8.0,2.0,4.0,19.0,148.0,0.0,0.0,3.0,16.0,250.0,Switzerland,0.5443291891640161,Ensemble
11,0.717948717948718,3.78,288.0,3.0,49.0,3.0,5.0,625.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.3230562776938898,Decision Tree
11,0.8717948717948718,0.87,288.0,3.0,49.0,3.0,5.0,625.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.3230562776938898,Linear
11,0.9658119658119658,1.03,288.0,3.0,49.0,3.0,5.0,625.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.3230562776938898,Neural Network
11,0.8034188034188035,1.49,288.0,3.0,49.0,3.0,5.0,625.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.3230562776938898,Random Forest
11,0.9658119658119658,0.14,288.0,3.0,49.0,3.0,5.0,625.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.3230562776938898,Ensemble
12,0.7866666666666666,6.43,200.0,10.0,200.0,10.0,217.0,2000.0,0.0,0.0,216.0,1.0,250.0,Switzerland,0.3452873620995672,Decision Tree
12,0.9466666666666668,3.59,200.0,10.0,200.0,10.0,217.0,2000.0,0.0,0.0,216.0,1.0,250.0,Switzerland,0.3452873620995672,Linear
12,0.9333333333333332,4.48,200.0,10.0,200.0,10.0,217.0,2000.0,0.0,0.0,216.0,1.0,250.0,Switzerland,0.3452873620995672,Neural Network
12,0.8266666666666667,7.32,200.0,10.0,200.0,10.0,217.0,2000.0,0.0,0.0,216.0,1.0,250.0,Switzerland,0.3452873620995672,Random Forest
12,0.9666666666666668,0.23,200.0,10.0,200.0,10.0,217.0,2000.0,0.0,0.0,216.0,1.0,250.0,Switzerland,0.3452873620995672,Ensemble
14,0.6826666666666666,6.67,200.0,10.0,200.0,10.0,77.0,2000.0,0.0,0.0,76.0,1.0,250.0,Switzerland,0.307968406385221,Decision Tree
14,0.8000000000000002,2.04,200.0,10.0,200.0,10.0,77.0,2000.0,0.0,0.0,76.0,1.0,250.0,Switzerland,0.307968406385221,Linear
14,0.8213333333333332,4.14,200.0,10.0,200.0,10.0,77.0,2000.0,0.0,0.0,76.0,1.0,250.0,Switzerland,0.307968406385221,Neural Network
14,0.7413333333333333,3.85,200.0,10.0,200.0,10.0,77.0,2000.0,0.0,0.0,76.0,1.0,250.0,Switzerland,0.307968406385221,Random Forest
14,0.8346666666666667,0.24,200.0,10.0,200.0,10.0,77.0,2000.0,0.0,0.0,76.0,1.0,250.0,Switzerland,0.307968406385221,Ensemble
15,0.945054945054945,4.21,458.0,2.0,241.0,2.0,10.0,699.0,16.0,16.0,9.0,1.0,250.0,Switzerland,0.8226958729964642,Decision Tree
15,0.9565217391304348,1.44,458.0,2.0,241.0,2.0,10.0,699.0,16.0,16.0,9.0,1.0,250.0,Switzerland,0.8226958729964642,Linear
15,0.945054945054945,1.55,458.0,2.0,241.0,2.0,10.0,699.0,16.0,16.0,9.0,1.0,250.0,Switzerland,0.8226958729964642,Neural Network
15,0.967741935483871,1.71,458.0,2.0,241.0,2.0,10.0,699.0,16.0,16.0,9.0,1.0,250.0,Switzerland,0.8226958729964642,Random Forest
15,0.967741935483871,0.28,458.0,2.0,241.0,2.0,10.0,699.0,16.0,16.0,9.0,1.0,250.0,Switzerland,0.8226958729964642,Ensemble
16,0.632,5.5,200.0,10.0,200.0,10.0,65.0,2000.0,0.0,0.0,64.0,1.0,250.0,Switzerland,0.2988303164518583,Decision Tree
16,0.9253333333333332,1.7,200.0,10.0,200.0,10.0,65.0,2000.0,0.0,0.0,64.0,1.0,250.0,Switzerland,0.2988303164518583,Linear
16,0.928,2.5,200.0,10.0,200.0,10.0,65.0,2000.0,0.0,0.0,64.0,1.0,250.0,Switzerland,0.2988303164518583,Neural Network
16,0.7866666666666666,3.26,200.0,10.0,200.0,10.0,65.0,2000.0,0.0,0.0,64.0,1.0,250.0,Switzerland,0.2988303164518583,Random Forest
16,0.96,0.24,200.0,10.0,200.0,10.0,65.0,2000.0,0.0,0.0,64.0,1.0,250.0,Switzerland,0.2988303164518583,Ensemble
18,0.6853333333333333,5.19,200.0,10.0,200.0,10.0,7.0,2000.0,0.0,0.0,6.0,1.0,250.0,Switzerland,0.397008660317231,Decision Tree
18,0.7466666666666667,1.62,200.0,10.0,200.0,10.0,7.0,2000.0,0.0,0.0,6.0,1.0,250.0,Switzerland,0.397008660317231,Linear
18,0.712,1.85,200.0,10.0,200.0,10.0,7.0,2000.0,0.0,0.0,6.0,1.0,250.0,Switzerland,0.397008660317231,Neural Network
18,0.7093333333333334,1.99,200.0,10.0,200.0,10.0,7.0,2000.0,0.0,0.0,6.0,1.0,250.0,Switzerland,0.397008660317231,Random Forest
18,0.7493333333333333,0.24,200.0,10.0,200.0,10.0,7.0,2000.0,0.0,0.0,6.0,1.0,250.0,Switzerland,0.397008660317231,Ensemble
20,0.78,6.85,200.0,10.0,200.0,10.0,241.0,2000.0,0.0,0.0,0.0,241.0,250.0,Switzerland,0.3721079490810791,Decision Tree
20,0.9733333333333334,4.26,200.0,10.0,200.0,10.0,241.0,2000.0,0.0,0.0,0.0,241.0,250.0,Switzerland,0.3721079490810791,Linear
20,0.94,4.68,200.0,10.0,200.0,10.0,241.0,2000.0,0.0,0.0,0.0,241.0,250.0,Switzerland,0.3721079490810791,Neural Network
20,0.8399999999999999,6.04,200.0,10.0,200.0,10.0,241.0,2000.0,0.0,0.0,0.0,241.0,250.0,Switzerland,0.3721079490810791,Random Forest
20,0.9733333333333334,0.25,200.0,10.0,200.0,10.0,241.0,2000.0,0.0,0.0,0.0,241.0,250.0,Switzerland,0.3721079490810791,Ensemble
22,0.5573333333333333,5.86,200.0,10.0,200.0,10.0,48.0,2000.0,0.0,0.0,47.0,1.0,250.0,Switzerland,0.3679488989531096,Decision Tree
22,0.8293333333333334,2.29,200.0,10.0,200.0,10.0,48.0,2000.0,0.0,0.0,47.0,1.0,250.0,Switzerland,0.3679488989531096,Linear
22,0.824,3.3,200.0,10.0,200.0,10.0,48.0,2000.0,0.0,0.0,47.0,1.0,250.0,Switzerland,0.3679488989531096,Neural Network
22,0.592,2.93,200.0,10.0,200.0,10.0,48.0,2000.0,0.0,0.0,47.0,1.0,250.0,Switzerland,0.3679488989531096,Random Forest
22,0.856,0.25,200.0,10.0,200.0,10.0,48.0,2000.0,0.0,0.0,47.0,1.0,250.0,Switzerland,0.3679488989531096,Ensemble
23,0.5072463768115942,3.46,629.0,4.0,333.0,3.0,10.0,1473.0,0.0,0.0,2.0,8.0,250.0,Switzerland,0.1629526150929391,Decision Tree
23,0.4528985507246376,1.72,629.0,4.0,333.0,3.0,10.0,1473.0,0.0,0.0,2.0,8.0,250.0,Switzerland,0.1629526150929391,Linear
23,0.5398550724637681,2.0,629.0,4.0,333.0,3.0,10.0,1473.0,0.0,0.0,2.0,8.0,250.0,Switzerland,0.1629526150929391,Neural Network
23,0.5434782608695652,2.29,629.0,4.0,333.0,3.0,10.0,1473.0,0.0,0.0,2.0,8.0,250.0,Switzerland,0.1629526150929391,Random Forest
23,0.5615942028985508,0.15,629.0,4.0,333.0,3.0,10.0,1473.0,0.0,0.0,2.0,8.0,250.0,Switzerland,0.1629526150929391,Ensemble
24,0.9542575650950036,4.6,4208.0,12.0,3916.0,2.0,23.0,8124.0,2480.0,2480.0,0.0,23.0,250.0,Switzerland,0.0,Decision Tree
24,0.962162162162162,2.92,4208.0,12.0,3916.0,2.0,23.0,8124.0,2480.0,2480.0,0.0,23.0,250.0,Switzerland,0.0,Linear
24,0.9986522911051212,4.59,4208.0,12.0,3916.0,2.0,23.0,8124.0,2480.0,2480.0,0.0,23.0,250.0,Switzerland,0.0,Neural Network
24,0.9918588873812756,4.04,4208.0,12.0,3916.0,2.0,23.0,8124.0,2480.0,2480.0,0.0,23.0,250.0,Switzerland,0.0,Random Forest
24,1.0,0.72,4208.0,12.0,3916.0,2.0,23.0,8124.0,2480.0,2480.0,0.0,23.0,250.0,Switzerland,0.0,Ensemble
25,0.6956521739130435,4.04,232.0,63.0,136.0,2.0,27.0,368.0,361.0,1927.0,7.0,20.0,250.0,Switzerland,0.6140843684095283,Decision Tree
25,0.7407407407407408,2.61,232.0,63.0,136.0,2.0,27.0,368.0,361.0,1927.0,7.0,20.0,250.0,Switzerland,0.6140843684095283,Linear
25,0.7272727272727272,2.74,232.0,63.0,136.0,2.0,27.0,368.0,361.0,1927.0,7.0,20.0,250.0,Switzerland,0.6140843684095283,Neural Network
25,0.8076923076923077,3.5,232.0,63.0,136.0,2.0,27.0,368.0,361.0,1927.0,7.0,20.0,250.0,Switzerland,0.6140843684095283,Random Forest
25,0.8076923076923077,0.39,232.0,63.0,136.0,2.0,27.0,368.0,361.0,1927.0,7.0,20.0,250.0,Switzerland,0.6140843684095283,Ensemble
26,0.8547325102880658,4.69,4320.0,5.0,2.0,5.0,9.0,12960.0,0.0,0.0,0.0,9.0,250.0,Switzerland,0.0,Decision Tree
26,0.7666666666666667,2.41,4320.0,5.0,2.0,5.0,9.0,12960.0,0.0,0.0,0.0,9.0,250.0,Switzerland,0.0,Linear
26,0.9987654320987654,7.43,4320.0,5.0,2.0,5.0,9.0,12960.0,0.0,0.0,0.0,9.0,250.0,Switzerland,0.0,Neural Network
26,0.8794238683127572,3.33,4320.0,5.0,2.0,5.0,9.0,12960.0,0.0,0.0,0.0,9.0,250.0,Switzerland,0.0,Random Forest
26,0.9987654320987654,0.27,4320.0,5.0,2.0,5.0,9.0,12960.0,0.0,0.0,0.0,9.0,250.0,Switzerland,0.0,Ensemble
27,0.9176470588235294,4.79,232.0,6.0,136.0,2.0,23.0,368.0,361.0,1927.0,7.0,16.0,250.0,Switzerland,0.2440602302548408,Decision Tree
27,0.9318181818181818,2.91,232.0,6.0,136.0,2.0,23.0,368.0,361.0,1927.0,7.0,16.0,250.0,Switzerland,0.2440602302548408,Linear
27,0.8250000000000001,3.08,232.0,6.0,136.0,2.0,23.0,368.0,361.0,1927.0,7.0,16.0,250.0,Switzerland,0.2440602302548408,Neural Network
27,0.9565217391304348,3.77,232.0,6.0,136.0,2.0,23.0,368.0,361.0,1927.0,7.0,16.0,250.0,Switzerland,0.2440602302548408,Random Forest
27,0.9662921348314608,0.4,232.0,6.0,136.0,2.0,23.0,368.0,361.0,1927.0,7.0,16.0,250.0,Switzerland,0.2440602302548408,Ensemble
28,0.7333965844402277,8.45,572.0,10.0,554.0,10.0,65.0,5620.0,0.0,0.0,64.0,1.0,250.0,Switzerland,0.3747082267449514,Decision Tree
28,0.9648956356736242,2.65,572.0,10.0,554.0,10.0,65.0,5620.0,0.0,0.0,64.0,1.0,250.0,Switzerland,0.3747082267449514,Linear
28,0.9639468690702088,4.1,572.0,10.0,554.0,10.0,65.0,5620.0,0.0,0.0,64.0,1.0,250.0,Switzerland,0.3747082267449514,Neural Network
28,0.8235294117647058,3.23,572.0,10.0,554.0,10.0,65.0,5620.0,0.0,0.0,64.0,1.0,250.0,Switzerland,0.3747082267449514,Random Forest
28,0.9734345351043644,0.26,572.0,10.0,554.0,10.0,65.0,5620.0,0.0,0.0,64.0,1.0,250.0,Switzerland,0.3747082267449514,Ensemble
29,0.8550724637681161,3.92,383.0,14.0,307.0,2.0,16.0,690.0,37.0,67.0,6.0,10.0,250.0,Switzerland,0.4064100087639556,Decision Tree
29,0.8592592592592593,1.65,383.0,14.0,307.0,2.0,16.0,690.0,37.0,67.0,6.0,10.0,250.0,Switzerland,0.4064100087639556,Linear
29,0.8759124087591241,2.0,383.0,14.0,307.0,2.0,16.0,690.0,37.0,67.0,6.0,10.0,250.0,Switzerland,0.4064100087639556,Neural Network
29,0.8823529411764706,2.31,383.0,14.0,307.0,2.0,16.0,690.0,37.0,67.0,6.0,10.0,250.0,Switzerland,0.4064100087639556,Random Forest
29,0.8970588235294118,0.49,383.0,14.0,307.0,2.0,16.0,690.0,37.0,67.0,6.0,10.0,250.0,Switzerland,0.4064100087639556,Ensemble
30,0.9610136452241717,3.95,4913.0,5.0,28.0,5.0,11.0,5473.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.3510318501744227,Decision Tree
30,0.9551656920077972,1.44,4913.0,5.0,28.0,5.0,11.0,5473.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.3510318501744227,Linear
30,0.9649122807017544,2.08,4913.0,5.0,28.0,5.0,11.0,5473.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.3510318501744227,Neural Network
30,0.9649122807017544,2.1,4913.0,5.0,28.0,5.0,11.0,5473.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.3510318501744227,Random Forest
30,0.969785575048733,0.18,4913.0,5.0,28.0,5.0,11.0,5473.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.3510318501744227,Ensemble
31,0.7941176470588236,4.12,700.0,10.0,300.0,2.0,21.0,1000.0,0.0,0.0,7.0,14.0,250.0,Switzerland,0.2149266654418902,Decision Tree
31,0.8111888111888111,2.09,700.0,10.0,300.0,2.0,21.0,1000.0,0.0,0.0,7.0,14.0,250.0,Switzerland,0.2149266654418902,Linear
31,0.8210526315789474,2.32,700.0,10.0,300.0,2.0,21.0,1000.0,0.0,0.0,7.0,14.0,250.0,Switzerland,0.2149266654418902,Neural Network
31,0.840677966101695,2.39,700.0,10.0,300.0,2.0,21.0,1000.0,0.0,0.0,7.0,14.0,250.0,Switzerland,0.2149266654418902,Random Forest
31,0.862876254180602,0.47,700.0,10.0,300.0,2.0,21.0,1000.0,0.0,0.0,7.0,14.0,250.0,Switzerland,0.2149266654418902,Ensemble
32,0.7544881125667152,5.92,1144.0,10.0,1055.0,10.0,17.0,10992.0,0.0,0.0,16.0,1.0,250.0,Switzerland,0.3521987011161451,Decision Tree
32,0.9490538573508006,2.46,1144.0,10.0,1055.0,10.0,17.0,10992.0,0.0,0.0,16.0,1.0,250.0,Switzerland,0.3521987011161451,Linear
32,0.9835031538088308,4.8,1144.0,10.0,1055.0,10.0,17.0,10992.0,0.0,0.0,16.0,1.0,250.0,Switzerland,0.3521987011161451,Neural Network
32,0.8190198932557011,2.98,1144.0,10.0,1055.0,10.0,17.0,10992.0,0.0,0.0,16.0,1.0,250.0,Switzerland,0.3521987011161451,Random Forest
32,0.985443959243086,0.33,1144.0,10.0,1055.0,10.0,17.0,10992.0,0.0,0.0,16.0,1.0,250.0,Switzerland,0.3521987011161451,Ensemble
34,0.5652173913043478,3.2,64.0,4.0,2.0,3.0,9.0,90.0,3.0,3.0,0.0,9.0,250.0,Switzerland,0.0122666479948325,Decision Tree
34,0.6521739130434783,1.56,64.0,4.0,2.0,3.0,9.0,90.0,3.0,3.0,0.0,9.0,250.0,Switzerland,0.0122666479948325,Linear
34,0.6956521739130435,1.68,64.0,4.0,2.0,3.0,9.0,90.0,3.0,3.0,0.0,9.0,250.0,Switzerland,0.0122666479948325,Neural Network
34,0.5652173913043478,1.96,64.0,4.0,2.0,3.0,9.0,90.0,3.0,3.0,0.0,9.0,250.0,Switzerland,0.0122666479948325,Random Forest
34,0.8260869565217391,0.13,64.0,4.0,2.0,3.0,9.0,90.0,3.0,3.0,0.0,9.0,250.0,Switzerland,0.0122666479948325,Ensemble
35,0.9,3.47,112.0,6.0,20.0,6.0,35.0,366.0,8.0,8.0,1.0,34.0,250.0,Switzerland,0.6848640760042588,Decision Tree
35,0.9714285714285714,1.98,112.0,6.0,20.0,6.0,35.0,366.0,8.0,8.0,1.0,34.0,250.0,Switzerland,0.6848640760042588,Linear
35,0.9428571428571428,2.08,112.0,6.0,20.0,6.0,35.0,366.0,8.0,8.0,1.0,34.0,250.0,Switzerland,0.6848640760042588,Neural Network
35,0.9,2.51,112.0,6.0,20.0,6.0,35.0,366.0,8.0,8.0,1.0,34.0,250.0,Switzerland,0.6848640760042588,Random Forest
35,0.9714285714285714,0.16,112.0,6.0,20.0,6.0,35.0,366.0,8.0,8.0,1.0,34.0,250.0,Switzerland,0.6848640760042588,Ensemble
36,0.9214780600461894,4.11,330.0,7.0,330.0,7.0,20.0,2310.0,0.0,0.0,19.0,1.0,250.0,Switzerland,0.4051728235192915,Decision Tree
36,0.9376443418013856,2.12,330.0,7.0,330.0,7.0,20.0,2310.0,0.0,0.0,19.0,1.0,250.0,Switzerland,0.4051728235192915,Linear
36,0.9491916859122402,2.43,330.0,7.0,330.0,7.0,20.0,2310.0,0.0,0.0,19.0,1.0,250.0,Switzerland,0.4051728235192915,Neural Network
36,0.815242494226328,2.52,330.0,7.0,330.0,7.0,20.0,2310.0,0.0,0.0,19.0,1.0,250.0,Switzerland,0.4051728235192915,Random Forest
36,0.9607390300230948,0.18,330.0,7.0,330.0,7.0,20.0,2310.0,0.0,0.0,19.0,1.0,250.0,Switzerland,0.4051728235192915,Ensemble
37,0.6902654867256637,4.38,500.0,2.0,268.0,2.0,9.0,768.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.4665813983068729,Decision Tree
37,0.5842696629213484,2.46,500.0,2.0,268.0,2.0,9.0,768.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.4665813983068729,Linear
37,0.5918367346938775,2.66,500.0,2.0,268.0,2.0,9.0,768.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.4665813983068729,Neural Network
37,0.6526315789473683,3.02,500.0,2.0,268.0,2.0,9.0,768.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.4665813983068729,Random Forest
37,0.6990291262135924,0.56,500.0,2.0,268.0,2.0,9.0,768.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.4665813983068729,Ensemble
38,0.8311688311688312,5.07,3541.0,5.0,231.0,2.0,30.0,3772.0,3772.0,6064.0,7.0,23.0,250.0,Switzerland,0.3884617835291122,Decision Tree
38,0.625,3.26,3541.0,5.0,231.0,2.0,30.0,3772.0,3772.0,6064.0,7.0,23.0,250.0,Switzerland,0.3884617835291122,Linear
38,0.7792207792207791,3.52,3541.0,5.0,231.0,2.0,30.0,3772.0,3772.0,6064.0,7.0,23.0,250.0,Switzerland,0.3884617835291122,Neural Network
38,0.8611111111111113,3.65,3541.0,5.0,231.0,2.0,30.0,3772.0,3772.0,6064.0,7.0,23.0,250.0,Switzerland,0.3884617835291122,Random Forest
38,0.88,0.6,3541.0,5.0,231.0,2.0,30.0,3772.0,3772.0,6064.0,7.0,23.0,250.0,Switzerland,0.3884617835291122,Ensemble
39,0.8717948717948718,5.53,143.0,8.0,2.0,8.0,8.0,336.0,0.0,0.0,7.0,1.0,250.0,Switzerland,0.6703824437695893,Decision Tree
39,0.9102564102564102,2.4,143.0,8.0,2.0,8.0,8.0,336.0,0.0,0.0,7.0,1.0,250.0,Switzerland,0.6703824437695893,Linear
39,0.8076923076923077,2.5,143.0,8.0,2.0,8.0,8.0,336.0,0.0,0.0,7.0,1.0,250.0,Switzerland,0.6703824437695893,Neural Network
39,0.9102564102564102,2.74,143.0,8.0,2.0,8.0,8.0,336.0,0.0,0.0,7.0,1.0,250.0,Switzerland,0.6703824437695893,Random Forest
39,0.935897435897436,0.19,143.0,8.0,2.0,8.0,8.0,336.0,0.0,0.0,7.0,1.0,250.0,Switzerland,0.6703824437695893,Ensemble
40,0.7567567567567567,4.25,111.0,2.0,97.0,2.0,61.0,208.0,0.0,0.0,60.0,1.0,250.0,Switzerland,0.4328549236892339,Decision Tree
40,0.7027027027027027,2.94,111.0,2.0,97.0,2.0,61.0,208.0,0.0,0.0,60.0,1.0,250.0,Switzerland,0.4328549236892339,Linear
40,0.3870967741935484,3.12,111.0,2.0,97.0,2.0,61.0,208.0,0.0,0.0,60.0,1.0,250.0,Switzerland,0.4328549236892339,Neural Network
40,0.7222222222222222,4.59,111.0,2.0,97.0,2.0,61.0,208.0,0.0,0.0,60.0,1.0,250.0,Switzerland,0.4328549236892339,Random Forest
40,0.8500000000000001,0.39,111.0,2.0,97.0,2.0,61.0,208.0,0.0,0.0,60.0,1.0,250.0,Switzerland,0.4328549236892339,Ensemble
41,0.7291666666666665,6.53,76.0,6.0,9.0,6.0,10.0,214.0,0.0,0.0,9.0,1.0,250.0,Switzerland,0.3977515926697502,Decision Tree
41,0.6666666666666666,195.29,76.0,6.0,9.0,6.0,10.0,214.0,0.0,0.0,9.0,1.0,250.0,Switzerland,0.3977515926697502,Linear
41,0.75,6.65,76.0,6.0,9.0,6.0,10.0,214.0,0.0,0.0,9.0,1.0,250.0,Switzerland,0.3977515926697502,Neural Network
41,0.6458333333333334,34.12,76.0,6.0,9.0,6.0,10.0,214.0,0.0,0.0,9.0,1.0,250.0,Switzerland,0.3977515926697502,Random Forest
41,0.75,8.67,76.0,6.0,9.0,6.0,10.0,214.0,0.0,0.0,9.0,1.0,250.0,Switzerland,0.3977515926697502,Ensemble
42,0.6333333333333333,586.87,92.0,19.0,8.0,19.0,36.0,683.0,121.0,2337.0,0.0,36.0,250.0,Switzerland,0.0,Decision Tree
42,0.8933333333333333,4.58,92.0,19.0,8.0,19.0,36.0,683.0,121.0,2337.0,0.0,36.0,250.0,Switzerland,0.0,Linear
42,0.92,332.97,92.0,19.0,8.0,19.0,36.0,683.0,121.0,2337.0,0.0,36.0,250.0,Switzerland,0.0,Neural Network
42,0.7533333333333333,13.23,92.0,19.0,8.0,19.0,36.0,683.0,121.0,2337.0,0.0,36.0,250.0,Switzerland,0.0,Random Forest
42,0.9266666666666666,1.26,92.0,19.0,8.0,19.0,36.0,683.0,121.0,2337.0,0.0,36.0,250.0,Switzerland,0.0,Ensemble
43,0.3125,10.21,225.0,12.0,81.0,2.0,4.0,306.0,0.0,0.0,2.0,2.0,250.0,Switzerland,0.2867675671184199,Decision Tree
43,0.2,5.7,225.0,12.0,81.0,2.0,4.0,306.0,0.0,0.0,2.0,2.0,250.0,Switzerland,0.2867675671184199,Linear
43,0.0,16.56,225.0,12.0,81.0,2.0,4.0,306.0,0.0,0.0,2.0,2.0,250.0,Switzerland,0.2867675671184199,Neural Network
